Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
King,684,France,Male,45,6,148071.39,1,1,0,183575.01,3,DIAMOND,895
Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,3,SILVER,673
Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,4,SILVER,494
Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,5,SILVER,906
Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,3,DIAMOND,790
O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,1,DIAMOND,908
Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41,3,DIAMOND,290
Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,3,PLATINUM,230
Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,2,SILVER,447
Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,5,PLATINUM,1000
Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,1,GOLD,692
Oguejiofor,717,France,Male,53,6,0.0,2,0,1,97614.87,2,DIAMOND,477
Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,5,GOLD,656
Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,2,SILVER,679
Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,4,GOLD,609
Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,4,PLATINUM,943
Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,4,SILVER,769
Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,1,PLATINUM,589
Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,4,SILVER,552
Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,3,PLATINUM,326
Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,3,PLATINUM,981
Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,2,SILVER,548
Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,2,SILVER,266
Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,5,GOLD,569
Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,2,SILVER,800
Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,4,DIAMOND,472
Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,2,DIAMOND,870
Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,3,PLATINUM,342
Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,4,PLATINUM,503
Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,4,SILVER,459
Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,DIAMOND,381
Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,2,PLATINUM,850
Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,1,PLATINUM,735
Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,3,GOLD,982
Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,5,DIAMOND,711
Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,2,GOLD,986
Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,2,GOLD,416
Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,3,SILVER,729
Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,3,GOLD,556
Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,2,DIAMOND,564
Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,2,PLATINUM,649
Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,1,PLATINUM,892
Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,4,PLATINUM,715
Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,5,SILVER,226
Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,4,PLATINUM,705
Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,4,PLATINUM,444
Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,3,SILVER,921
May,603,France,Male,51,8,186825.57,1,1,0,93739.71,2,PLATINUM,645
Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,5,PLATINUM,722
Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,5,GOLD,238
Compton,541,France,Female,32,4,0.0,1,1,1,114951.42,4,SILVER,459
Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,1,PLATINUM,503
Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,1,PLATINUM,870
Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,1,DIAMOND,275
Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1,SILVER,246
Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,1,GOLD,698
Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,3,PLATINUM,747
Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,3,DIAMOND,391
Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,5,SILVER,470
Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,3,SILVER,717
Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,3,PLATINUM,784
Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,2,PLATINUM,731
Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,2,DIAMOND,659
Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,5,SILVER,241
Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,1,GOLD,538
Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,SILVER,645
Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,4,DIAMOND,719
Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,3,PLATINUM,824
Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,5,SILVER,451
Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,4,DIAMOND,644
Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1,GOLD,536
Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,3,SILVER,485
Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,5,SILVER,238
Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,4,GOLD,742
Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,2,PLATINUM,460
Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,2,PLATINUM,500
Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,3,PLATINUM,727
Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,3,SILVER,567
Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,1,DIAMOND,258
Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,3,PLATINUM,427
Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,3,DIAMOND,821
Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,3,SILVER,700
Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,3,DIAMOND,937
Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1,GOLD,534
Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,2,SILVER,861
Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,3,SILVER,605
Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,3,PLATINUM,829
Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,5,PLATINUM,830
Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,2,SILVER,633
Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,3,PLATINUM,654
Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,2,GOLD,675
Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,4,PLATINUM,329
Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,3,SILVER,251
Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,1,GOLD,783
Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,5,GOLD,914
Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,5,GOLD,300
West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,SILVER,448
McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,3,GOLD,390
Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,5,DIAMOND,904
Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,3,DIAMOND,629
Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,4,PLATINUM,915
McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,1,GOLD,562
Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,4,PLATINUM,513
Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,4,PLATINUM,726
Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,3,SILVER,420
Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,3,SILVER,463
Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,3,DIAMOND,268
Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,5,DIAMOND,557
Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11,3,SILVER,933
Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,5,DIAMOND,801
McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,3,PLATINUM,304
Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,1,PLATINUM,476
Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,2,GOLD,567
Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,2,GOLD,309
Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,4,GOLD,558
Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,2,PLATINUM,291
Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,4,SILVER,459
Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,2,SILVER,323
Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,4,SILVER,316
Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,5,GOLD,875
Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,2,SILVER,813
Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,3,PLATINUM,746
Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,PLATINUM,845
Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,2,SILVER,847
Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,2,SILVER,648
Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,4,PLATINUM,361
Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,3,DIAMOND,449
Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,4,SILVER,867
Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1,SILVER,748
Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,5,SILVER,554
Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,2,DIAMOND,240
Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,4,PLATINUM,848
Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,4,DIAMOND,659
Burn,746,France,Female,24,4,0.0,1,0,1,94105.0,5,PLATINUM,334
Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,DIAMOND,411
Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,3,PLATINUM,935
Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,3,GOLD,239
Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,2,DIAMOND,871
Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,1,PLATINUM,851
Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,3,PLATINUM,559
Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,3,PLATINUM,296
Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,5,DIAMOND,398
Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,2,GOLD,606
Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,5,PLATINUM,425
Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,3,PLATINUM,701
Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,2,SILVER,427
Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,3,SILVER,863
Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,3,DIAMOND,562
Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,1,SILVER,629
Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,1,PLATINUM,615
Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,5,PLATINUM,675
Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,4,PLATINUM,980
Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,5,PLATINUM,351
Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,PLATINUM,788
Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,3,GOLD,623
McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,5,GOLD,787
Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,3,DIAMOND,327
Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,3,SILVER,712
Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,3,DIAMOND,774
Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,5,GOLD,522
Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,5,PLATINUM,264
Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,5,DIAMOND,926
Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,4,DIAMOND,302
Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,5,GOLD,720
Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,3,GOLD,569
Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,2,SILVER,271
Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,2,SILVER,860
Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,1,PLATINUM,662
Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,5,DIAMOND,681
Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,1,SILVER,754
Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,3,GOLD,523
Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,5,GOLD,642
McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,4,PLATINUM,250
T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,2,DIAMOND,270
Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,4,GOLD,276
Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,3,SILVER,245
Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,4,PLATINUM,611
Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,5,PLATINUM,239
Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,DIAMOND,318
Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,2,GOLD,976
Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,4,PLATINUM,330
Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,5,DIAMOND,708
Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,4,PLATINUM,798
Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,2,SILVER,415
Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,2,SILVER,596
Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,5,GOLD,682
Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,4,SILVER,527
Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,3,DIAMOND,776
De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,2,DIAMOND,488
Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,3,DIAMOND,275
Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,3,SILVER,347
Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,1,SILVER,712
Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,2,PLATINUM,941
Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,2,PLATINUM,748
Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,4,GOLD,295
Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,2,GOLD,782
Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,3,PLATINUM,723
Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,4,SILVER,789
Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,1,GOLD,462
Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,1,DIAMOND,974
Ch'eng,608,France,Female,47,6,0.0,1,1,1,126012.57,5,SILVER,725
Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,2,DIAMOND,759
Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98,1,DIAMOND,754
Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,1,GOLD,873
Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,3,PLATINUM,971
Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,4,GOLD,360
DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,4,PLATINUM,331
Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,5,DIAMOND,339
Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,4,PLATINUM,476
Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,1,PLATINUM,950
Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,3,SILVER,330
Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,5,GOLD,465
Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,5,SILVER,750
Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,5,PLATINUM,399
Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,DIAMOND,715
Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,3,SILVER,367
Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,2,PLATINUM,851
Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,3,DIAMOND,415
Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,5,PLATINUM,813
Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,3,PLATINUM,876
Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,3,PLATINUM,774
Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,3,PLATINUM,549
Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,4,DIAMOND,253
Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,3,SILVER,880
Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,3,GOLD,586
Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,3,PLATINUM,336
Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,2,DIAMOND,509
Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,4,DIAMOND,582
Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,1,PLATINUM,239
Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,3,GOLD,998
Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,2,GOLD,303
Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,1,GOLD,916
Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,5,SILVER,456
Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,3,SILVER,259
Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,2,SILVER,979
Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,4,GOLD,565
Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97,3,SILVER,793
Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,4,PLATINUM,593
Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,5,PLATINUM,839
Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,5,DIAMOND,618
Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,2,GOLD,962
Moore,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,4,PLATINUM,705
Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,3,PLATINUM,585
Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,2,DIAMOND,225
Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,3,SILVER,367
Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78,1,SILVER,449
Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,3,PLATINUM,259
William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1,PLATINUM,564
P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,4,GOLD,285
Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,4,GOLD,341
Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,3,SILVER,828
Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,5,GOLD,324
Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,2,GOLD,596
Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,4,DIAMOND,749
Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26,3,SILVER,909
Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,4,SILVER,698
Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,2,GOLD,783
Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,3,SILVER,380
Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,3,SILVER,978
Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,2,GOLD,992
Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,4,DIAMOND,398
Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,5,DIAMOND,571
Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,3,SILVER,430
Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,1,GOLD,593
Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,5,DIAMOND,450
Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,1,GOLD,639
Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,1,DIAMOND,691
Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,2,PLATINUM,856
Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,3,DIAMOND,236
Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,2,PLATINUM,352
Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,4,DIAMOND,832
Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,4,SILVER,645
Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,4,SILVER,722
Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,3,DIAMOND,298
Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,3,GOLD,232
Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,4,GOLD,670
Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,3,DIAMOND,290
O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,1,DIAMOND,253
Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,4,GOLD,844
Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,3,DIAMOND,515
Howells,695,France,Male,46,4,0.0,2,1,1,137537.22,2,PLATINUM,499
Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,3,SILVER,640
Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,1,SILVER,219
Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,4,DIAMOND,547
Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,5,SILVER,402
Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06,4,SILVER,842
Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,5,SILVER,431
Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,1,GOLD,386
Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,5,SILVER,269
Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,1,PLATINUM,225
Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,1,PLATINUM,495
Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,4,SILVER,245
Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,3,SILVER,541
Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,3,GOLD,840
Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,3,SILVER,255
Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,5,PLATINUM,672
Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,4,GOLD,891
Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,GOLD,720
Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,3,DIAMOND,789
Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,DIAMOND,613
Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,3,PLATINUM,580
James,475,France,Male,39,6,0.0,1,1,1,56999.9,1,GOLD,388
Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,1,SILVER,617
Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,3,GOLD,683
Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,5,PLATINUM,942
Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,5,DIAMOND,528
Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,2,GOLD,242
Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,2,SILVER,930
Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,5,GOLD,462
Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,4,PLATINUM,918
Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,2,DIAMOND,265
Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,3,GOLD,371
McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,5,PLATINUM,731
Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,1,DIAMOND,505
Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,2,PLATINUM,709
Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,3,DIAMOND,328
Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,5,PLATINUM,954
Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,3,PLATINUM,510
Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,5,DIAMOND,738
Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,2,GOLD,303
Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,5,SILVER,975
Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,3,SILVER,743
Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,1,SILVER,221
Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,4,DIAMOND,778
