Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
5,3,1,1,4,0,0.0,1.0,3,739,40,149131.03,60036.99,335,0.014925373134328358,0.3333333333333333,1.3333333333333333,13.333333333333334,201.80112313937752,1,0
2,1,1,0,3,1,0.0,2.0,1,586,42,0.0,102889.34,338,0.005917159763313609,2.0,3.0,42.0,0.0,1,3
8,2,1,0,4,0,0.0,3.0,2,654,38,0.0,88659.44,605,0.013223140495867768,1.5,2.0,19.0,0.0,1,3
9,2,0,1,2,0,0.0,2.0,1,622,39,0.0,100862.36,814,0.011056511056511056,1.0,1.0,19.5,0.0,1,3
1,1,1,1,1,0,0.0,0.0,2,774,49,142767.39,8214.41,572,0.0017482517482517483,0.0,1.0,49.0,184.45399224806204,0,2
1,1,1,1,4,0,0.0,0.0,3,742,33,137937.95,51387.1,954,0.0010482180293501049,0.0,4.0,33.0,185.90020215633425,0,2
3,1,0,0,1,0,0.0,3.0,2,553,38,99844.68,187915.7,869,0.0034522439585730723,3.0,1.0,38.0,180.55095840867992,0,2
8,3,0,0,4,0,0.0,0.0,2,798,37,0.0,110783.28,860,0.009302325581395349,0.0,1.3333333333333333,12.333333333333334,0.0,1,3
3,2,1,1,2,1,0.0,0.0,2,661,27,0.0,76889.79,969,0.0030959752321981426,0.0,1.0,13.5,0.0,1,3
2,1,0,0,3,0,0.0,1.0,3,671,36,116695.27,193201.86,895,0.0022346368715083797,1.0,3.0,36.0,173.9124739195231,0,2
1,2,1,0,5,0,0.0,3.0,3,809,41,79706.25,165675.01,464,0.0021551724137931034,1.5,2.5,20.5,98.52441285537701,1,1
4,2,1,0,3,1,0.0,3.0,1,748,40,0.0,132368.47,770,0.005194805194805195,1.5,1.5,20.0,0.0,1,3
0,1,1,0,2,1,0.0,3.0,2,590,32,127763.24,100717.54,417,0.0,3.0,2.0,32.0,216.54786440677967,0,2
2,2,0,0,5,1,0.0,3.0,3,612,36,130700.92,77592.8,351,0.005698005698005698,1.5,2.5,18.0,213.56359477124184,0,1
3,1,1,1,3,0,2.0,3.0,3,647,35,192407.97,40145.28,962,0.0031185031185031187,3.0,3.0,35.0,297.38480680061826,0,2
3,1,1,0,3,0,0.0,1.0,2,537,28,157842.07,86911.49,348,0.008620689655172414,1.0,3.0,28.0,293.9330912476723,0,2
7,1,1,1,1,1,0.0,0.0,3,713,38,144606.22,56594.36,656,0.010670731707317074,0.0,1.0,38.0,202.81377279102384,0,2
2,2,1,0,3,0,0.0,2.0,2,701,29,0.0,176943.59,225,0.008888888888888889,1.0,1.5,14.5,0.0,1,3
6,1,1,1,3,0,0.0,0.0,2,591,24,147360.0,25310.82,602,0.009966777408637873,0.0,3.0,24.0,249.34010152284264,0,2
2,1,1,0,2,1,0.0,2.0,2,535,29,112367.34,185630.76,989,0.0020222446916076846,2.0,2.0,29.0,210.03241121495327,0,2
1,2,0,0,1,0,0.0,0.0,2,679,42,0.0,71823.15,726,0.0013774104683195593,0.0,0.5,21.0,0.0,1,3
4,2,1,0,5,1,0.0,2.0,3,667,33,127076.68,69011.66,910,0.004395604395604396,1.0,2.5,16.5,190.51976011994003,0,1
0,1,1,0,4,1,0.0,1.0,3,772,42,101979.16,90928.48,612,0.0,1.0,4.0,42.0,132.09735751295338,0,2
7,1,0,0,4,0,0.0,3.0,2,541,29,127504.57,86173.92,647,0.010819165378670788,3.0,4.0,29.0,235.683123844732,0,2
4,2,1,0,5,1,0.0,2.0,1,593,38,88736.44,67020.03,910,0.004395604395604396,1.0,2.5,19.0,149.63986509274875,1,1
1,1,0,1,1,1,0.0,2.0,3,502,32,173340.83,122763.95,434,0.002304147465437788,2.0,1.0,32.0,345.30045816733065,0,2
2,2,1,1,5,0,0.0,0.0,2,670,37,0.0,54229.74,407,0.004914004914004914,0.0,2.5,18.5,0.0,1,3
1,1,0,0,3,0,0.0,1.0,2,574,34,112572.39,165626.6,788,0.0012690355329949238,1.0,3.0,34.0,196.11914634146342,0,2
6,2,1,1,2,0,0.0,2.0,3,666,38,99812.88,158357.97,671,0.00894187779433681,1.0,1.0,19.0,149.8691891891892,0,1
0,1,1,0,3,1,0.0,3.0,2,718,43,93143.39,167554.86,491,0.0,3.0,3.0,43.0,129.72616991643454,0,2
1,1,1,0,5,0,0.0,1.0,3,713,47,95994.98,197529.23,757,0.001321003963011889,1.0,5.0,47.0,134.63531556802243,0,2
10,1,0,1,3,1,0.0,3.0,2,596,39,86546.29,131768.98,890,0.011235955056179775,3.0,3.0,39.0,145.21189597315436,0,2
5,2,1,0,4,0,0.0,2.0,2,578,50,151215.34,169804.4,623,0.008025682182985553,1.0,2.0,25.0,261.61823529411765,0,1
2,2,1,1,3,0,0.0,1.0,1,702,30,0.0,145537.32,786,0.002544529262086514,0.5,1.5,15.0,0.0,1,3
8,1,1,1,5,1,0.0,3.0,3,621,31,100375.39,90384.26,467,0.017130620985010708,3.0,5.0,31.0,161.6350885668277,0,2
3,2,0,1,5,0,0.0,2.0,1,630,30,0.0,10486.69,274,0.010948905109489052,1.0,2.5,15.0,0.0,1,3
8,2,1,0,3,0,0.0,1.0,2,497,32,0.0,67364.42,418,0.019138755980861243,0.5,1.5,16.0,0.0,1,3
2,2,1,1,4,1,0.0,0.0,2,589,59,0.0,126160.24,292,0.00684931506849315,0.0,2.0,29.5,0.0,1,3
7,1,1,1,4,0,0.0,1.0,2,621,31,136658.61,148689.13,564,0.012411347517730497,1.0,4.0,31.0,220.06217391304347,0,2
7,2,1,1,4,0,0.0,1.0,3,504,42,131287.36,149697.78,809,0.00865265760197775,0.5,2.0,21.0,260.49079365079365,0,1
5,1,0,0,5,1,0.0,1.0,2,711,25,190066.54,51345.39,303,0.0165016501650165,1.0,5.0,25.0,267.32284106891706,0,2
10,2,1,1,5,1,8.0,3.0,3,505,37,122453.97,52693.99,254,0.03937007874015748,1.5,2.5,18.5,242.4831089108911,0,1
3,2,1,1,2,1,0.0,1.0,1,777,35,0.0,17257.72,616,0.00487012987012987,0.5,1.0,17.5,0.0,1,3
9,1,1,1,4,1,0.0,2.0,2,769,40,133871.05,50568.02,887,0.010146561443066516,2.0,4.0,40.0,174.08459037711313,0,2
8,1,1,0,2,0,0.0,3.0,1,732,33,0.0,119882.7,741,0.010796221322537112,3.0,2.0,33.0,0.0,1,3
6,2,0,0,3,0,0.0,2.0,2,474,26,0.0,152491.22,316,0.0189873417721519,1.0,1.5,13.0,0.0,1,3
9,2,1,0,5,1,0.0,3.0,3,710,41,149155.53,42131.26,407,0.022113022113022112,1.5,2.5,20.5,210.07821126760564,0,1
10,2,1,1,2,0,0.0,0.0,3,599,40,137456.28,14113.11,623,0.016051364365971106,0.0,1.0,20.0,229.47626043405677,0,1
4,1,1,1,4,1,0.0,0.0,2,506,34,90307.62,159235.29,511,0.007827788649706457,0.0,4.0,34.0,178.47355731225295,0,2
5,2,0,1,1,1,0.0,2.0,3,667,44,140406.68,57164.19,273,0.018315018315018316,1.0,0.5,22.0,210.50476761619188,0,1
6,2,1,0,2,1,0.0,1.0,1,778,47,127299.34,124694.99,859,0.006984866123399301,0.5,1.0,23.5,163.62383033419022,0,1
3,2,1,0,3,1,0.0,3.0,3,554,36,157780.93,6089.13,530,0.005660377358490566,1.5,1.5,18.0,284.8031227436823,0,1
4,2,0,1,5,1,0.0,0.0,2,698,39,0.0,47455.82,639,0.006259780907668232,0.0,2.5,19.5,0.0,1,3
8,2,1,1,4,1,0.0,0.0,2,635,48,130796.33,43250.3,885,0.00903954802259887,0.0,2.0,24.0,205.9784724409449,0,1
4,1,1,1,4,0,0.0,3.0,3,558,32,108235.91,143783.28,801,0.004993757802746567,3.0,4.0,32.0,193.971164874552,0,2
3,3,0,1,3,1,0.0,2.0,3,565,58,108888.24,135875.51,936,0.003205128205128205,0.6666666666666666,1.0,19.333333333333332,192.72254867256638,1,0
7,2,0,1,1,0,0.0,1.0,2,656,50,0.0,72143.44,829,0.008443908323281062,0.5,0.5,25.0,0.0,1,3
9,2,1,0,4,0,0.0,2.0,2,630,33,0.0,64804.59,864,0.010416666666666666,1.0,2.0,16.5,0.0,1,3
1,2,0,1,4,1,0.0,0.0,2,510,32,0.0,28515.17,523,0.0019120458891013384,0.0,2.0,16.0,0.0,1,3
4,2,1,0,2,1,0.0,1.0,1,689,57,0.0,136649.8,909,0.0044004400440044,0.5,1.0,28.5,0.0,1,3
1,2,0,1,4,1,0.0,0.0,2,601,41,0.0,160607.06,856,0.0011682242990654205,0.0,2.0,20.5,0.0,1,3
4,1,1,1,1,0,0.0,0.0,3,752,30,81523.38,36885.85,403,0.009925558312655087,0.0,1.0,30.0,108.40875000000001,0,2
10,2,1,1,1,1,0.0,0.0,1,586,33,66948.67,140759.03,825,0.012121212121212121,0.0,0.5,16.5,114.2468771331058,1,1
7,2,1,1,4,1,0.0,0.0,2,760,32,0.0,105969.05,843,0.00830367734282325,0.0,2.0,16.0,0.0,1,3
9,2,1,1,5,1,0.0,2.0,2,554,30,0.0,40320.3,510,0.01764705882352941,1.0,2.5,15.0,0.0,1,3
6,1,0,1,3,0,0.0,1.0,2,850,34,0.0,52796.31,831,0.007220216606498195,1.0,3.0,34.0,0.0,1,3
2,2,1,1,5,0,0.0,1.0,1,758,61,0.0,43982.41,299,0.006688963210702341,0.5,2.5,30.5,0.0,1,3
5,2,1,1,5,1,0.0,1.0,2,608,41,0.0,72462.25,445,0.011235955056179775,0.5,2.5,20.5,0.0,1,3
5,2,1,1,2,1,0.0,0.0,1,484,39,0.0,175224.12,740,0.006756756756756757,0.0,1.0,19.5,0.0,1,3
7,2,0,1,5,0,0.0,2.0,2,652,51,0.0,43496.36,749,0.009345794392523364,1.0,2.5,25.5,0.0,1,3
8,2,1,1,1,0,0.0,3.0,2,722,34,0.0,133447.49,523,0.015296367112810707,1.5,0.5,17.0,0.0,1,3
5,1,1,1,1,0,0.0,2.0,1,621,41,104631.67,95551.22,680,0.007352941176470588,2.0,1.0,41.0,168.48900161030596,0,2
9,1,1,1,2,0,0.0,3.0,3,456,32,133060.63,125167.92,655,0.013740458015267175,3.0,2.0,32.0,291.7996271929825,0,2
6,1,1,1,4,0,0.0,2.0,2,617,54,102141.9,45325.26,746,0.00804289544235925,2.0,4.0,54.0,165.54602917341975,0,2
7,2,1,0,5,1,6.0,1.0,2,682,48,0.0,65069.03,936,0.007478632478632479,0.5,2.5,24.0,0.0,1,3
2,1,1,0,5,0,0.0,3.0,2,540,48,109349.29,88703.04,521,0.003838771593090211,3.0,5.0,48.0,202.49868518518517,0,2
6,1,1,1,2,0,0.0,3.0,1,507,46,92783.68,51424.29,322,0.018633540372670808,3.0,2.0,46.0,183.00528599605522,0,2
6,2,0,1,4,0,0.0,3.0,3,610,57,106938.11,186612.47,913,0.0065717415115005475,1.5,2.0,28.5,175.30837704918034,0,1
8,1,1,0,4,0,0.0,2.0,3,573,30,127406.5,192950.6,927,0.008629989212513484,2.0,4.0,30.0,222.3499127399651,0,2
2,2,1,0,3,0,0.0,2.0,2,706,18,176139.5,129654.22,405,0.0049382716049382715,1.0,1.5,9.0,249.48937677053826,0,1
3,1,1,1,3,0,0.0,2.0,2,609,39,121778.71,138399.67,985,0.003045685279187817,2.0,3.0,39.0,199.96504105090312,0,2
6,2,1,1,3,1,0.0,0.0,2,684,34,0.0,130928.22,372,0.016129032258064516,0.0,1.5,17.0,0.0,1,3
1,2,0,1,1,0,0.0,1.0,2,638,24,0.0,162597.15,567,0.001763668430335097,0.5,0.5,12.0,0.0,1,3
1,2,1,0,4,1,0.0,0.0,1,706,43,0.0,31962.77,994,0.001006036217303823,0.0,2.0,21.5,0.0,1,3
7,1,1,0,2,1,0.0,1.0,1,516,31,0.0,47018.75,326,0.02147239263803681,1.0,2.0,31.0,0.0,1,3
8,1,0,1,2,1,0.0,3.0,3,552,42,103362.14,186869.58,492,0.016260162601626018,3.0,2.0,42.0,187.2502536231884,0,2
1,2,0,1,4,0,3.0,0.0,2,645,29,130131.08,196474.35,846,0.001182033096926714,0.0,2.0,14.5,201.7536124031008,0,1
8,1,1,1,2,0,0.0,3.0,3,614,43,140733.74,166588.76,912,0.008771929824561403,3.0,2.0,43.0,229.20804560260584,0,2
2,2,1,0,1,1,0.0,0.0,3,651,25,109175.14,114566.47,652,0.003067484662576687,0.0,0.5,12.5,167.7037480798771,0,1
7,2,0,1,5,1,0.0,2.0,2,691,34,0.0,161559.12,591,0.011844331641285956,1.0,2.5,17.0,0.0,1,3
6,1,0,0,4,1,0.0,3.0,1,685,43,117302.62,68701.73,975,0.006153846153846154,3.0,4.0,43.0,171.244700729927,0,2
2,2,1,1,3,1,0.0,1.0,1,730,62,0.0,162889.1,540,0.003703703703703704,0.5,1.5,31.0,0.0,1,3
7,1,1,1,1,0,0.0,3.0,3,850,36,102800.72,87352.43,471,0.014861995753715499,3.0,1.0,36.0,120.94202352941177,0,2
7,1,1,1,2,1,0.0,3.0,3,706,46,111288.18,149170.25,862,0.008120649651972157,3.0,2.0,46.0,157.63198300283284,0,2
3,2,0,1,4,1,0.0,0.0,1,738,33,122134.4,27867.59,298,0.010067114093959731,0.0,2.0,16.5,165.49376693766936,0,1
6,2,1,0,3,1,0.0,1.0,1,850,39,0.0,103921.43,491,0.012219959266802444,0.5,1.5,19.5,0.0,1,3
4,1,1,1,3,0,0.0,3.0,1,652,71,0.0,120107.1,305,0.013114754098360656,3.0,3.0,71.0,0.0,1,3
7,2,1,0,2,0,0.0,2.0,2,641,37,0.0,75248.3,516,0.013565891472868217,1.0,1.0,18.5,0.0,1,3
5,1,1,0,2,0,0.0,2.0,2,519,34,0.0,68479.6,668,0.0074850299401197605,2.0,2.0,34.0,0.0,1,3
4,1,1,1,4,0,0.0,3.0,2,696,28,172646.82,116471.43,441,0.009070294784580499,3.0,4.0,28.0,248.05577586206897,0,2
6,1,1,0,4,0,0.0,0.0,2,595,29,150685.79,87771.06,480,0.0125,0.0,4.0,29.0,253.25342857142857,0,2
2,1,1,0,4,1,0.0,0.0,2,708,59,0.0,179673.11,421,0.004750593824228029,0.0,4.0,59.0,0.0,1,3
9,1,1,0,2,0,0.0,0.0,2,735,44,120681.63,74836.34,520,0.01730769230769231,0.0,2.0,44.0,164.19269387755102,0,2
4,1,1,1,4,0,0.0,0.0,1,635,24,140197.18,142935.83,907,0.004410143329658214,0.0,4.0,24.0,220.78296062992126,0,2
6,2,0,0,1,0,0.0,2.0,3,533,51,127545.56,79559.02,658,0.00911854103343465,1.0,0.5,25.5,239.29748592870544,0,1
1,1,1,1,4,0,8.0,1.0,2,571,38,121405.04,154844.22,585,0.0017094017094017094,1.0,4.0,38.0,212.61828371278457,0,2
6,1,1,1,5,0,0.0,3.0,2,661,51,146606.6,68021.9,259,0.023166023166023165,3.0,5.0,51.0,221.79515885022693,0,2
5,3,1,0,4,1,0.0,2.0,2,675,61,62055.17,166305.16,716,0.006983240223463687,0.6666666666666666,1.3333333333333333,20.333333333333332,91.93358518518518,1,0
5,3,1,1,4,0,0.0,2.0,3,644,35,161591.11,63795.62,712,0.007022471910112359,0.6666666666666666,1.3333333333333333,11.666666666666666,250.91787267080744,0,0
10,1,0,0,4,1,0.0,0.0,3,797,33,83555.58,69767.14,513,0.01949317738791423,0.0,4.0,33.0,104.83761606022586,0,2
6,2,1,1,5,0,0.0,2.0,2,778,42,0.0,106197.44,499,0.012024048096192385,1.0,2.5,21.0,0.0,1,3
0,1,0,0,3,0,0.0,0.0,2,732,25,110942.9,172576.56,845,0.0,0.0,3.0,25.0,151.5613387978142,0,2
9,1,1,1,4,0,0.0,2.0,1,738,31,79019.8,18606.23,467,0.019271948608137045,2.0,4.0,31.0,107.0728997289973,0,2
9,2,0,0,1,1,0.0,0.0,3,671,48,116711.06,76373.38,489,0.018404907975460124,0.0,0.5,24.0,173.93600596125185,0,1
9,2,1,1,2,1,0.0,0.0,1,702,38,0.0,158527.45,629,0.014308426073131956,0.0,1.0,19.0,0.0,1,3
6,2,1,0,4,0,0.0,0.0,2,521,38,0.0,51454.06,572,0.01048951048951049,0.0,2.0,19.0,0.0,1,3
4,1,1,0,1,1,0.0,1.0,3,488,33,140002.35,123613.81,935,0.0042780748663101605,1.0,1.0,33.0,286.8900614754098,0,2
9,1,1,0,5,1,0.0,2.0,1,704,44,153656.85,158742.81,890,0.010112359550561797,2.0,5.0,44.0,218.2625710227273,0,2
2,2,0,0,5,0,0.0,3.0,1,544,37,0.0,135067.02,322,0.006211180124223602,1.5,2.5,18.5,0.0,1,3
6,2,0,0,1,1,0.0,1.0,2,563,34,0.0,36536.93,256,0.0234375,0.5,0.5,17.0,0.0,1,3
2,1,1,0,1,0,10.0,2.0,2,755,42,119919.12,156868.21,765,0.00261437908496732,2.0,1.0,42.0,158.8332715231788,0,2
3,2,1,0,4,1,0.0,0.0,1,684,38,0.0,44255.65,866,0.003464203233256351,0.0,2.0,19.0,0.0,1,3
1,1,1,0,5,0,0.0,1.0,1,619,34,0.0,139919.38,524,0.0019083969465648854,1.0,5.0,34.0,0.0,1,3
3,2,1,1,1,1,0.0,0.0,3,673,25,108244.82,103573.96,284,0.01056338028169014,0.0,0.5,12.5,160.83925705794948,0,1
2,1,1,1,3,1,0.0,3.0,2,543,31,147674.26,16658.76,985,0.0020304568527918783,3.0,3.0,31.0,271.9599631675875,0,2
10,1,1,1,5,1,0.0,1.0,3,625,39,129845.26,96444.88,615,0.016260162601626018,1.0,5.0,39.0,207.75241599999998,0,2
9,2,1,1,4,1,0.0,0.0,1,693,57,0.0,135502.77,401,0.022443890274314215,0.0,2.0,28.5,0.0,1,3
1,1,1,0,2,1,0.0,1.0,3,742,21,114292.48,31520.4,254,0.003937007874015748,1.0,2.0,21.0,154.03299191374663,0,2
3,2,1,0,4,0,0.0,0.0,2,804,24,0.0,173195.33,335,0.008955223880597015,0.0,2.0,12.0,0.0,1,3
9,1,1,0,4,1,0.0,3.0,1,544,53,0.0,125692.07,364,0.024725274725274724,3.0,4.0,53.0,0.0,1,3
0,1,1,0,3,0,0.0,1.0,1,559,34,0.0,182988.94,472,0.0,1.0,3.0,34.0,0.0,1,3
7,1,0,1,4,1,0.0,2.0,2,489,31,139395.08,6120.84,348,0.020114942528735632,2.0,4.0,31.0,285.0615132924335,0,2
3,1,1,1,1,0,0.0,1.0,1,617,61,113858.95,38129.22,422,0.0071090047393364926,1.0,1.0,61.0,184.53638573743922,0,2
7,2,1,1,4,1,0.0,0.0,2,707,46,127476.73,146011.55,278,0.025179856115107913,0.0,2.0,23.0,180.30654879773692,0,1
7,1,1,1,5,0,0.0,3.0,2,618,56,0.0,142400.27,444,0.015765765765765764,3.0,5.0,56.0,0.0,1,3
8,1,0,1,2,0,0.0,0.0,1,673,43,127132.96,6009.27,831,0.009626955475330927,0.0,2.0,43.0,188.9048439821694,0,2
9,1,1,1,1,0,0.0,0.0,1,658,35,71829.34,68141.92,285,0.031578947368421054,0.0,1.0,35.0,109.16313069908814,0,2
8,2,0,1,3,0,9.0,1.0,1,770,30,0.0,50839.85,597,0.01340033500837521,0.5,1.5,15.0,0.0,1,3
6,2,1,0,3,0,0.0,1.0,3,764,34,108760.27,166324.79,665,0.009022556390977444,0.5,1.5,17.0,142.35637434554974,0,1
0,2,1,1,5,1,0.0,1.0,2,539,22,100885.93,38772.65,725,0.0,0.5,2.5,11.0,187.17241187384045,0,1
0,1,1,1,4,1,0.0,3.0,1,698,40,92053.44,143681.83,970,0.0,3.0,4.0,40.0,131.88171919770775,0,2
6,1,1,0,2,0,0.0,1.0,2,598,48,120682.53,30635.52,675,0.008888888888888889,1.0,2.0,48.0,201.8102508361204,0,2
6,1,1,1,5,1,0.0,1.0,2,704,45,0.0,137739.45,701,0.008559201141226819,1.0,5.0,45.0,0.0,1,3
8,1,1,0,4,0,0.0,3.0,2,822,32,116358.0,108798.36,898,0.008908685968819599,3.0,4.0,32.0,141.55474452554745,0,2
2,1,1,1,5,0,0.0,3.0,3,563,41,100520.92,19412.8,271,0.007380073800738007,3.0,5.0,41.0,178.5451509769094,0,2
2,1,1,1,3,1,0.0,3.0,2,634,45,0.0,143458.31,863,0.002317497103128621,3.0,3.0,45.0,0.0,1,3
8,2,1,1,4,0,0.0,1.0,1,471,26,0.0,179655.87,388,0.020618556701030927,0.5,2.0,13.0,0.0,1,3
9,1,1,0,1,0,0.0,3.0,2,686,37,134560.62,27596.39,617,0.014586709886547812,3.0,1.0,37.0,196.15250728862972,0,2
0,2,1,0,5,0,0.0,1.0,1,644,28,0.0,119419.37,266,0.0,0.5,2.5,14.0,0.0,1,3
6,1,1,1,1,1,0.0,3.0,2,745,40,131184.67,49815.62,966,0.006211180124223602,3.0,1.0,40.0,176.08680536912755,0,2
7,2,1,1,3,1,0.0,2.0,3,696,66,119499.42,174027.3,601,0.011647254575707155,1.0,1.5,33.0,171.69456896551725,0,1
1,2,1,1,2,1,0.0,3.0,2,672,34,142151.75,168753.34,851,0.0011750881316098707,1.5,1.0,17.0,211.53534226190476,0,1
7,1,1,0,5,0,0.0,3.0,3,607,29,102609.0,163257.44,800,0.00875,3.0,5.0,29.0,169.04283360790774,0,2
1,2,0,0,4,0,0.0,2.0,2,615,32,0.0,2139.25,883,0.0011325028312570782,1.0,2.0,16.0,0.0,1,3
2,2,0,1,3,1,0.0,3.0,2,827,60,0.0,60615.83,750,0.0026666666666666666,1.5,1.5,30.0,0.0,1,3
5,1,1,0,1,1,0.0,3.0,3,714,49,140510.89,141914.94,455,0.01098901098901099,3.0,1.0,49.0,196.7939635854342,0,2
5,2,0,1,4,1,0.0,2.0,3,747,32,67495.04,77370.37,885,0.005649717514124294,1.0,2.0,16.0,90.35480589022757,1,1
6,1,1,1,1,1,0.0,0.0,2,693,30,127992.25,50457.2,483,0.012422360248447204,0.0,1.0,30.0,184.69300144300144,0,2
8,2,0,1,2,1,0.0,2.0,1,821,38,0.0,126241.4,974,0.008213552361396304,1.0,1.0,19.0,0.0,1,3
10,1,1,0,2,1,0.0,2.0,2,718,49,0.0,184474.72,692,0.014450867052023121,2.0,2.0,49.0,0.0,1,3
8,2,0,1,5,0,1.0,3.0,1,728,42,0.0,41823.22,785,0.01019108280254777,1.5,2.5,21.0,0.0,1,3
2,2,1,0,3,0,0.0,2.0,2,625,39,0.0,100403.05,452,0.004424778761061947,1.0,1.5,19.5,0.0,1,3
7,2,1,1,3,0,0.0,0.0,2,642,62,0.0,61120.75,729,0.009602194787379973,0.0,1.5,31.0,0.0,1,3
5,2,1,0,2,1,0.0,3.0,2,623,35,0.0,101192.08,311,0.01607717041800643,1.5,1.0,17.5,0.0,1,3
10,3,0,1,3,1,0.0,2.0,2,468,56,0.0,62256.87,547,0.018281535648994516,0.6666666666666666,1.0,18.666666666666668,0.0,1,3
2,1,1,1,5,0,0.0,2.0,3,634,38,148430.55,56055.72,808,0.0024752475247524753,2.0,5.0,38.0,234.11758675078863,0,2
6,1,1,0,3,1,10.0,1.0,2,688,32,123157.95,172531.23,499,0.012024048096192385,1.0,3.0,32.0,179.00864825581394,0,2
8,1,1,1,2,1,0.0,3.0,2,660,40,167181.01,185156.94,736,0.010869565217391304,3.0,2.0,40.0,253.30456060606062,0,2
1,1,1,1,5,1,7.0,0.0,3,690,54,144027.8,108731.02,480,0.0020833333333333333,0.0,5.0,54.0,208.73594202898548,0,2
8,1,1,1,5,0,0.0,1.0,3,618,41,37702.79,195775.48,615,0.013008130081300813,1.0,5.0,41.0,61.00775080906149,0,2
10,2,1,0,5,0,0.0,0.0,2,666,39,0.0,102999.33,888,0.01126126126126126,0.0,2.5,19.5,0.0,1,3
8,1,1,0,4,1,0.0,0.0,2,611,43,64897.75,114996.33,692,0.011560693641618497,0.0,4.0,43.0,106.21563011456628,0,2
5,1,1,1,2,1,0.0,0.0,3,777,34,96693.66,172618.52,971,0.005149330587023687,0.0,2.0,34.0,124.44486486486487,0,2
7,2,1,1,1,1,0.0,2.0,2,642,55,0.0,101515.76,918,0.007625272331154684,1.0,0.5,27.5,0.0,1,3
6,2,1,1,2,1,0.0,1.0,1,656,41,101179.23,35230.61,239,0.02510460251046025,0.5,1.0,20.5,154.23663109756097,0,1
1,1,0,1,4,0,0.0,2.0,1,648,55,81370.07,181534.04,564,0.0017730496453900709,2.0,4.0,55.0,125.57109567901236,0,2
0,2,1,1,5,1,0.0,0.0,1,696,30,0.0,9002.8,447,0.0,0.0,2.5,15.0,0.0,1,3
5,1,1,1,1,1,0.0,2.0,1,744,26,166297.89,181694.44,526,0.009505703422053232,2.0,1.0,26.0,223.51866935483872,0,2
5,3,1,1,1,1,0.0,0.0,2,598,43,0.0,100722.72,858,0.005827505827505828,0.0,0.3333333333333333,14.333333333333334,0.0,1,3
8,1,1,0,4,1,0.0,1.0,2,556,51,61354.14,198810.65,647,0.012364760432766615,1.0,4.0,51.0,110.3491726618705,0,2
6,1,1,0,4,1,0.0,1.0,2,669,31,113000.66,40467.82,655,0.00916030534351145,1.0,4.0,31.0,168.90980568011958,0,2
6,2,1,0,2,1,0.0,2.0,1,577,33,0.0,57975.8,893,0.006718924972004479,1.0,1.0,16.5,0.0,1,3
6,1,0,0,2,1,0.0,1.0,1,781,29,98759.89,112202.64,494,0.012145748987854251,1.0,2.0,29.0,126.45312419974391,0,2
4,2,0,1,2,1,0.0,3.0,1,530,41,0.0,147606.71,955,0.004188481675392671,1.5,1.0,20.5,0.0,1,3
9,2,0,0,3,1,0.0,2.0,2,515,28,0.0,94141.75,772,0.011658031088082901,1.0,1.5,14.0,0.0,1,3
8,1,1,0,4,0,0.0,3.0,2,775,45,0.0,130376.68,805,0.009937888198757764,3.0,4.0,45.0,0.0,1,3
7,2,1,0,1,0,0.0,2.0,3,772,26,152400.51,79414.0,695,0.010071942446043165,1.0,0.5,13.0,197.40998704663212,0,1
7,1,0,1,3,0,0.0,1.0,3,668,47,106854.21,157959.02,629,0.011128775834658187,1.0,3.0,47.0,159.96139221556888,0,2
9,1,1,0,2,1,0.0,0.0,3,709,39,124723.92,73641.86,526,0.017110266159695818,0.0,2.0,39.0,175.91526093088856,0,2
4,1,1,0,4,0,0.0,2.0,2,797,37,75263.7,85801.77,300,0.013333333333333334,2.0,4.0,37.0,94.43375156838142,0,2
1,2,0,1,4,1,0.0,2.0,3,565,40,89994.71,121084.27,576,0.001736111111111111,1.0,2.0,20.0,159.2826725663717,1,1
4,2,1,1,5,0,0.0,0.0,2,682,40,0.0,140745.91,819,0.004884004884004884,0.0,2.5,20.0,0.0,1,3
3,1,1,0,4,0,0.0,3.0,1,641,31,153316.14,59927.99,667,0.004497751124437781,3.0,4.0,31.0,239.18274570982842,0,2
7,1,1,1,2,0,3.0,0.0,2,631,33,0.0,58043.02,715,0.009790209790209791,0.0,2.0,33.0,0.0,1,3
5,3,1,0,1,1,0.0,1.0,2,846,41,0.0,3440.47,994,0.005030181086519115,0.3333333333333333,0.3333333333333333,13.666666666666666,0.0,1,3
5,2,0,0,2,1,0.0,1.0,1,705,24,177799.83,79886.06,443,0.011286681715575621,0.5,1.0,12.0,252.1983404255319,0,1
1,1,1,0,2,1,0.0,3.0,2,616,66,135842.41,183840.51,302,0.0033112582781456954,3.0,2.0,66.0,220.52339285714285,0,2
1,1,1,1,4,1,0.0,2.0,2,682,58,0.0,706.5,709,0.0014104372355430183,2.0,4.0,58.0,0.0,1,3
1,1,1,1,1,0,0.0,1.0,1,407,37,0.0,49161.12,900,0.0011111111111111111,1.0,1.0,37.0,0.0,1,3
