Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,3,DIAMOND,985
Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,5,GOLD,615
Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,4,SILVER,401
Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,2,GOLD,254
Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,4,SILVER,335
Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,4,DIAMOND,364
Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,3,GOLD,472
Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84,4,PLATINUM,348
Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,1,GOLD,422
Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,4,SILVER,278
Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,5,DIAMOND,444
Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,2,SILVER,831
Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,1,SILVER,285
Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,3,GOLD,597
Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,3,GOLD,665
Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,5,GOLD,725
Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,4,DIAMOND,970
Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,2,GOLD,675
Bogolyubov,704,France,Female,45,6,0.0,1,1,1,137739.45,5,GOLD,701
Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,4,DIAMOND,898
Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,5,DIAMOND,271
Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,3,DIAMOND,863
Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,4,GOLD,388
Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,1,DIAMOND,617
Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,5,GOLD,266
Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,1,DIAMOND,966
Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,3,PLATINUM,601
Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,2,DIAMOND,851
Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,5,DIAMOND,800
Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,4,PLATINUM,883
Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,3,DIAMOND,750
Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,1,DIAMOND,455
Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,4,PLATINUM,885
Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,1,SILVER,483
Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,2,PLATINUM,974
Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,2,PLATINUM,692
Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,5,DIAMOND,785
Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,3,PLATINUM,452
Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,3,SILVER,729
Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,2,DIAMOND,311
Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,3,PLATINUM,547
Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,5,PLATINUM,808
Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,3,GOLD,499
Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,2,DIAMOND,736
Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,5,SILVER,480
Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,5,GOLD,615
McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,5,SILVER,888
Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,4,SILVER,692
Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,2,SILVER,971
Khan,642,France,Female,55,7,0.0,2,1,1,101515.76,1,PLATINUM,918
Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2,GOLD,239
Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,4,PLATINUM,564
Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,5,SILVER,447
O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,1,PLATINUM,526
Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,SILVER,858
Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,4,GOLD,647
K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,4,GOLD,655
Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,2,PLATINUM,893
Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,2,GOLD,494
Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,2,DIAMOND,955
Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,3,PLATINUM,772
Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,4,DIAMOND,805
Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,1,PLATINUM,695
Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,3,GOLD,629
Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,2,SILVER,526
Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,4,PLATINUM,300
Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,4,PLATINUM,576
Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,5,SILVER,819
Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,4,DIAMOND,667
Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,2,SILVER,715
Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1,GOLD,994
Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,2,GOLD,443
Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,2,DIAMOND,302
Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,4,PLATINUM,709
Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,GOLD,900
Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,3,GOLD,669
Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,4,GOLD,383
Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,2,DIAMOND,746
Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,1,GOLD,796
Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,5,SILVER,964
Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,3,SILVER,980
Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,4,PLATINUM,599
Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,SILVER,383
Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,1,SILVER,998
Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,2,DIAMOND,412
Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,3,GOLD,779
Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,3,SILVER,436
Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,3,SILVER,643
Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,4,SILVER,562
Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,5,GOLD,296
Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,5,SILVER,458
DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,5,PLATINUM,593
Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,4,PLATINUM,992
Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,1,DIAMOND,529
Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,3,PLATINUM,541
Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,4,GOLD,223
Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,4,DIAMOND,293
Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,2,GOLD,726
Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,4,SILVER,568
Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,4,SILVER,440
McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,5,SILVER,510
Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,1,PLATINUM,451
Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,2,DIAMOND,655
Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,4,GOLD,921
Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,2,DIAMOND,606
Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,5,SILVER,396
Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,3,SILVER,281
Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,4,DIAMOND,386
Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,3,DIAMOND,446
Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,2,GOLD,650
Lane,582,France,Male,29,4,0.0,2,0,0,156153.27,5,DIAMOND,548
Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,5,PLATINUM,391
Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,2,DIAMOND,748
Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,4,GOLD,870
Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,5,GOLD,959
Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,4,SILVER,670
Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,5,PLATINUM,648
K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,3,SILVER,559
Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,2,SILVER,503
Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,5,DIAMOND,805
Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,3,SILVER,744
Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,PLATINUM,858
Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,1,GOLD,500
Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,3,SILVER,504
Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,2,SILVER,631
Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,3,SILVER,511
Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,5,DIAMOND,809
Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,2,DIAMOND,227
T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,5,PLATINUM,368
Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,1,GOLD,533
Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,4,PLATINUM,243
Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,1,SILVER,486
Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,2,DIAMOND,740
Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,1,GOLD,992
Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,4,SILVER,555
Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,2,DIAMOND,239
T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,4,GOLD,883
McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,2,SILVER,815
Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,2,DIAMOND,412
Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,4,GOLD,225
Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,5,SILVER,908
Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,1,SILVER,264
Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,2,PLATINUM,522
Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,2,PLATINUM,773
Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92,4,DIAMOND,965
Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,3,DIAMOND,600
Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,SILVER,788
Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,4,SILVER,645
Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,1,DIAMOND,425
Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,2,DIAMOND,521
Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,2,PLATINUM,694
Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,2,SILVER,775
Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,2,GOLD,263
Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,4,GOLD,433
Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,PLATINUM,293
Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37,5,SILVER,667
Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,3,GOLD,889
Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,2,GOLD,843
Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,3,SILVER,959
Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,3,GOLD,827
Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,3,SILVER,817
Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,4,DIAMOND,486
Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,2,DIAMOND,433
Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,3,PLATINUM,390
Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,2,PLATINUM,291
Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,4,DIAMOND,535
Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,2,SILVER,567
P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,2,DIAMOND,866
White,688,France,Female,39,0,0.0,2,1,0,53222.15,5,GOLD,765
Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,3,PLATINUM,525
Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,2,GOLD,368
Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71,5,PLATINUM,950
Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,4,DIAMOND,603
Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,2,PLATINUM,914
Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,3,DIAMOND,877
Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,2,PLATINUM,653
Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,5,PLATINUM,740
Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,4,DIAMOND,751
Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,2,DIAMOND,887
Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,4,GOLD,895
Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,4,PLATINUM,363
Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,4,PLATINUM,539
Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,5,SILVER,431
Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,4,DIAMOND,607
Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,5,PLATINUM,926
Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,1,DIAMOND,758
Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,1,DIAMOND,457
Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,5,PLATINUM,756
Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,5,PLATINUM,410
Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,1,PLATINUM,513
Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,4,DIAMOND,480
Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,5,SILVER,564
Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,4,PLATINUM,659
Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,5,GOLD,529
Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,3,DIAMOND,244
Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,5,GOLD,396
Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,3,GOLD,717
Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,5,GOLD,517
Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,1,DIAMOND,590
Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,3,PLATINUM,649
Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,5,GOLD,981
Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,1,DIAMOND,793
Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,5,DIAMOND,322
Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,2,SILVER,874
Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,1,PLATINUM,454
Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,4,DIAMOND,687
Duncan,629,France,Female,40,6,0.0,2,1,1,139356.3,4,SILVER,327
Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,4,SILVER,990
Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,2,DIAMOND,924
King,615,France,Male,32,7,92199.84,1,1,1,2755.53,3,SILVER,721
Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,2,GOLD,591
Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,1,GOLD,756
Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,5,DIAMOND,888
Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,5,PLATINUM,944
Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,4,DIAMOND,585
Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,4,GOLD,995
Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,5,PLATINUM,713
Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,3,SILVER,438
Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,1,GOLD,988
T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,2,PLATINUM,627
Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2,DIAMOND,632
Harris,416,France,Male,32,0,0.0,2,0,1,878.87,5,GOLD,884
Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,3,GOLD,586
Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,3,SILVER,662
Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,4,SILVER,634
Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,5,PLATINUM,757
Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,5,DIAMOND,254
Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,5,DIAMOND,916
Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,5,PLATINUM,769
Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,4,DIAMOND,808
Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,2,DIAMOND,971
Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,4,PLATINUM,778
Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,1,SILVER,942
Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,3,GOLD,277
Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,2,SILVER,734
Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,1,DIAMOND,910
Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,2,GOLD,749
Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,3,SILVER,921
Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,2,SILVER,564
Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,1,GOLD,826
Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,5,PLATINUM,523
Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,5,GOLD,957
Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,DIAMOND,579
Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,5,PLATINUM,727
Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2,SILVER,774
Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,5,DIAMOND,266
Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,4,SILVER,808
Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,3,DIAMOND,359
Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,1,PLATINUM,726
Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1,SILVER,384
Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,1,GOLD,698
McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,3,PLATINUM,355
Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,4,PLATINUM,480
Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,1,SILVER,512
Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,1,SILVER,462
Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,3,SILVER,299
Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,4,SILVER,273
Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,2,GOLD,938
Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,5,DIAMOND,241
Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,3,GOLD,577
O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,2,DIAMOND,697
Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,1,PLATINUM,884
Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,3,PLATINUM,542
Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,4,GOLD,668
Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,2,SILVER,341
Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,DIAMOND,696
Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,5,PLATINUM,968
Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,2,GOLD,593
K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1,DIAMOND,759
Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,4,PLATINUM,873
Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,3,PLATINUM,844
Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,2,DIAMOND,805
Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,4,DIAMOND,919
Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,4,SILVER,732
Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,4,GOLD,521
Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,5,DIAMOND,349
Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,3,SILVER,762
Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,5,GOLD,315
Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,1,SILVER,282
Yeh,549,France,Female,29,8,0.0,2,1,1,189558.44,4,GOLD,278
He,438,France,Male,38,2,0.0,2,1,0,136859.55,5,SILVER,416
McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,2,SILVER,246
Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,2,SILVER,813
Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,2,SILVER,427
Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,4,DIAMOND,382
Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,3,SILVER,955
Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,5,SILVER,718
Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,1,PLATINUM,349
Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,1,GOLD,495
Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,3,DIAMOND,479
Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,5,PLATINUM,805
Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,5,SILVER,288
Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,2,DIAMOND,932
Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45,1,SILVER,627
Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,2,DIAMOND,553
Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,2,GOLD,475
Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,1,DIAMOND,404
Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,2,DIAMOND,658
Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,4,GOLD,486
Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,3,GOLD,435
Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,1,GOLD,771
Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,3,GOLD,539
Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,4,DIAMOND,733
Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,4,SILVER,289
Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1,SILVER,333
Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,2,PLATINUM,828
McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,5,PLATINUM,443
Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,1,GOLD,274
Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,1,DIAMOND,976
Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,3,SILVER,851
Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,3,DIAMOND,558
Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,5,DIAMOND,434
Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,2,DIAMOND,945
Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,1,PLATINUM,718
Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,2,PLATINUM,333
Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,4,GOLD,308
Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,2,DIAMOND,887
Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,3,SILVER,346
Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,3,GOLD,806
Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,3,PLATINUM,263
Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,3,DIAMOND,799
Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,3,SILVER,385
Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2,SILVER,959
Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,1,PLATINUM,485
