Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
3,1,1,0,5,1,0.0,2.0,2,659,50,0.0,183399.12,818,0.003667481662591687,2.0,5.0,50.0,0.0,1,3
7,1,0,0,2,0,0.0,0.0,2,757,36,144852.06,130861.95,575,0.01217391304347826,0.0,2.0,36.0,191.35014531043592,0,2
9,1,1,0,1,1,0.0,0.0,2,439,66,0.0,65535.56,764,0.011780104712041885,0.0,1.0,66.0,0.0,1,3
2,2,1,0,3,1,0.0,3.0,2,607,27,0.0,63495.86,377,0.005305039787798408,1.5,1.5,13.5,0.0,1,3
0,2,1,0,2,1,0.0,2.0,2,526,36,0.0,97767.63,606,0.0,1.0,1.0,18.0,0.0,1,3
6,2,0,0,3,0,0.0,0.0,2,628,33,0.0,184230.23,529,0.011342155009451797,0.0,1.5,16.5,0.0,1,3
7,1,1,0,2,1,0.0,0.0,1,664,53,187602.18,186392.99,712,0.009831460674157303,0.0,2.0,53.0,282.5334036144578,0,2
7,2,1,0,3,1,0.0,0.0,1,493,48,0.0,48545.1,592,0.011824324324324325,0.0,1.5,24.0,0.0,1,3
1,2,1,0,4,1,0.0,0.0,2,711,32,0.0,126188.42,296,0.0033783783783783786,0.0,2.0,16.0,0.0,1,3
4,1,1,1,3,1,0.0,2.0,2,714,31,125169.26,106636.89,669,0.005979073243647235,2.0,3.0,31.0,175.3070868347339,0,2
4,1,1,0,1,1,0.0,1.0,2,484,29,130114.39,164017.89,249,0.01606425702811245,1.0,1.0,29.0,268.8313842975207,0,2
3,2,1,0,2,0,0.0,2.0,2,701,23,0.0,38960.59,253,0.011857707509881422,1.0,1.0,11.5,0.0,1,3
1,2,1,0,4,1,0.0,0.0,1,555,35,0.0,101667.0,417,0.002398081534772182,0.0,2.0,17.5,0.0,1,3
2,2,1,0,5,0,0.0,3.0,2,535,45,0.0,125658.28,430,0.004651162790697674,1.5,2.5,22.5,0.0,1,3
2,2,1,1,2,0,0.0,3.0,1,433,27,0.0,153698.65,415,0.004819277108433735,1.5,1.0,13.5,0.0,1,3
3,2,0,1,1,1,0.0,0.0,2,589,21,0.0,55601.44,427,0.00702576112412178,0.0,0.5,10.5,0.0,1,3
9,1,1,1,5,0,0.0,1.0,2,579,36,129829.59,60906.12,725,0.012413793103448275,1.0,5.0,36.0,224.23072538860103,0,2
6,1,1,0,2,1,0.0,1.0,3,706,29,185544.36,171037.63,546,0.01098901098901099,1.0,2.0,29.0,262.81070821529744,0,2
8,1,0,1,4,0,0.0,2.0,2,658,42,102870.93,103764.55,811,0.009864364981504316,2.0,4.0,42.0,156.33879939209726,0,2
1,2,1,0,3,0,0.0,0.0,2,667,23,0.0,91573.19,474,0.002109704641350211,0.0,1.5,11.5,0.0,1,3
6,2,0,0,3,1,0.0,0.0,2,473,25,110666.42,46758.42,442,0.013574660633484163,0.0,1.5,12.5,233.96706131078224,0,1
7,2,1,1,4,1,0.0,1.0,2,630,40,0.0,34453.17,777,0.009009009009009009,0.5,2.0,20.0,0.0,1,3
4,1,0,1,4,0,0.0,2.0,2,709,32,147307.91,40861.55,556,0.007194244604316547,2.0,4.0,32.0,207.76856135401974,0,2
9,1,1,0,3,1,0.0,0.0,2,764,40,100480.53,124095.69,261,0.034482758620689655,0.0,3.0,40.0,131.51901832460732,0,2
4,2,0,1,1,0,0.0,2.0,2,549,31,0.0,25684.85,427,0.00936768149882904,1.0,0.5,15.5,0.0,1,3
4,2,1,0,5,1,0.0,2.0,3,499,55,126817.65,123269.71,390,0.010256410256410256,1.0,2.5,27.5,254.14358717434868,0,1
6,1,1,0,2,0,0.0,1.0,1,577,48,179852.26,193580.32,782,0.0076726342710997444,1.0,2.0,48.0,311.70235701906415,0,2
1,2,0,0,1,1,0.0,1.0,3,683,35,132371.3,186123.57,504,0.001984126984126984,0.5,0.5,17.5,193.80863836017568,0,1
6,2,0,0,2,1,0.0,3.0,2,633,30,0.0,41642.29,565,0.010619469026548672,1.5,1.0,15.0,0.0,1,3
3,1,1,1,5,1,0.0,0.0,2,766,26,104258.8,428.23,392,0.007653061224489796,0.0,5.0,26.0,136.10809399477807,0,2
2,2,1,1,2,0,0.0,1.0,2,685,40,168001.34,167400.29,272,0.007352941176470588,0.5,1.0,20.0,245.2574306569343,0,1
8,3,1,0,3,1,0.0,1.0,3,834,57,112281.6,140225.14,597,0.01340033500837521,0.3333333333333333,1.0,19.0,134.63021582733813,1,0
10,2,1,0,1,1,0.0,3.0,2,618,35,0.0,180439.75,341,0.02932551319648094,1.5,0.5,17.5,0.0,1,3
8,1,1,0,1,0,0.0,3.0,2,588,44,154409.74,49324.03,736,0.010869565217391304,3.0,1.0,44.0,262.60159863945574,0,2
4,2,1,1,5,1,0.0,1.0,1,652,42,0.0,38152.01,230,0.017391304347826087,0.5,2.5,21.0,0.0,1,3
4,2,0,1,5,0,0.0,3.0,2,596,21,210433.08,197297.77,896,0.004464285714285714,1.5,2.5,10.5,353.0756375838926,0,1
8,1,0,1,5,0,0.0,2.0,3,660,35,58641.43,198674.08,815,0.0098159509202454,2.0,5.0,35.0,88.85065151515151,0,2
1,1,0,1,4,0,0.0,3.0,2,792,34,0.0,86330.32,836,0.0011961722488038277,3.0,4.0,34.0,0.0,1,3
5,1,1,0,5,0,0.0,3.0,2,700,46,95872.86,98273.01,509,0.009823182711198428,3.0,5.0,46.0,136.96122857142856,0,2
9,1,0,1,1,0,0.0,3.0,1,696,41,127523.75,191417.42,824,0.010922330097087379,3.0,1.0,41.0,183.22377873563218,0,2
7,2,1,0,3,1,0.0,3.0,2,661,30,0.0,72196.57,220,0.031818181818181815,1.5,1.5,15.0,0.0,1,3
1,2,1,0,5,0,0.0,3.0,1,759,38,0.0,20778.39,795,0.0012578616352201257,1.5,2.5,19.0,0.0,1,3
1,1,1,1,5,0,0.0,2.0,2,669,37,125529.55,162260.93,720,0.001388888888888889,2.0,5.0,37.0,187.63759342301944,0,2
9,1,1,0,5,0,0.0,2.0,2,616,37,0.0,111312.96,239,0.03765690376569038,2.0,5.0,37.0,0.0,1,3
5,1,1,0,3,0,0.0,0.0,2,623,40,118788.57,192867.4,731,0.006839945280437756,0.0,3.0,40.0,190.67186195826648,0,2
4,1,1,1,4,0,0.0,3.0,3,576,46,137367.94,33450.11,513,0.007797270955165692,3.0,4.0,46.0,238.48600694444445,0,2
5,2,0,0,2,0,0.0,0.0,2,827,38,0.0,103305.01,785,0.006369426751592357,0.0,1.0,19.0,0.0,1,3
6,1,1,1,3,1,0.0,0.0,2,586,52,140900.97,67288.89,396,0.015151515151515152,0.0,3.0,52.0,240.44534129692832,0,2
4,1,1,0,1,0,0.0,3.0,2,614,50,137104.47,127166.49,958,0.0041753653444676405,3.0,1.0,50.0,223.29718241042346,0,2
1,3,1,1,4,1,0.0,3.0,3,651,35,163700.78,29583.48,467,0.0021413276231263384,1.0,1.3333333333333333,11.666666666666666,251.46049155145928,0,0
3,2,1,1,2,0,0.0,1.0,3,762,28,125155.83,106024.02,414,0.007246376811594203,0.5,1.0,14.0,164.24649606299212,0,1
3,1,1,0,3,0,0.0,2.0,3,584,42,137479.13,25669.1,534,0.0056179775280898875,2.0,3.0,42.0,235.4094691780822,0,2
5,1,1,0,2,1,0.0,2.0,2,726,38,126875.62,128052.29,514,0.009727626459143969,2.0,2.0,38.0,174.75980716253443,0,2
1,1,1,0,2,1,0.0,0.0,1,703,45,0.0,182784.11,919,0.001088139281828074,0.0,2.0,45.0,0.0,1,3
5,1,0,1,4,0,0.0,1.0,2,616,44,102016.38,178235.37,830,0.006024096385542169,1.0,4.0,44.0,165.6110064935065,0,2
8,1,1,1,3,0,0.0,1.0,2,544,38,0.0,98208.62,661,0.012102874432677761,1.0,3.0,38.0,0.0,1,3
6,2,0,0,5,1,0.0,2.0,1,750,39,0.0,19264.33,940,0.006382978723404255,1.0,2.5,19.5,0.0,1,3
3,2,0,1,4,1,0.0,2.0,3,619,33,100488.92,36446.74,522,0.005747126436781609,1.0,2.0,16.5,162.34074313408723,0,1
6,1,1,1,4,0,0.0,0.0,2,645,40,131411.24,194656.11,323,0.018575851393188854,0.0,4.0,40.0,203.73835658914726,0,2
6,2,1,1,1,0,0.0,1.0,3,775,70,119684.88,74532.02,237,0.02531645569620253,0.5,0.5,35.0,154.43210322580646,0,1
1,1,1,0,4,1,0.0,2.0,2,678,41,143443.61,196622.28,407,0.002457002457002457,2.0,4.0,41.0,211.56874631268434,0,2
1,2,1,0,4,0,0.0,3.0,2,807,43,105799.32,34888.04,924,0.0010822510822510823,1.5,2.0,21.5,131.10200743494426,0,1
0,1,1,1,5,1,0.0,0.0,3,490,41,139659.04,176254.12,312,0.0,0.0,5.0,41.0,285.0184489795919,0,2
9,1,1,1,5,0,0.0,1.0,2,655,24,107065.31,51959.82,873,0.010309278350515464,1.0,5.0,24.0,163.45848854961832,0,2
5,2,1,0,3,1,0.0,2.0,1,710,31,0.0,9561.73,877,0.005701254275940707,1.0,1.5,15.5,0.0,1,3
5,1,1,0,2,1,0.0,0.0,2,691,31,40915.55,126213.84,402,0.012437810945273632,0.0,2.0,31.0,59.21208393632417,0,2
8,2,0,1,5,0,0.0,0.0,1,751,52,0.0,179291.85,629,0.012718600953895072,0.0,2.5,26.0,0.0,1,3
9,2,0,0,2,0,0.0,3.0,3,613,38,126265.88,15859.95,571,0.01576182136602452,1.5,1.0,19.0,205.98022838499185,0,1
9,1,1,0,1,1,0.0,0.0,2,745,36,0.0,19605.18,961,0.009365244536940686,0.0,1.0,36.0,0.0,1,3
8,1,1,0,4,0,0.0,2.0,1,505,35,116932.59,91092.84,671,0.011922503725782414,2.0,4.0,35.0,231.54968316831682,0,2
4,2,0,1,5,0,0.0,0.0,2,850,66,0.0,64350.8,518,0.007722007722007722,0.0,2.5,33.0,0.0,1,3
5,1,1,1,1,0,0.0,3.0,1,641,40,102145.13,100637.07,310,0.016129032258064516,3.0,1.0,40.0,159.35277691107646,0,2
2,2,0,1,4,0,0.0,0.0,2,632,60,0.0,2085.32,350,0.005714285714285714,0.0,2.0,30.0,0.0,1,3
3,2,1,1,1,0,0.0,1.0,2,613,20,0.0,149613.77,817,0.0036719706242350062,0.5,0.5,10.0,0.0,1,3
4,2,1,0,5,0,0.0,3.0,1,653,30,0.0,120736.04,739,0.005412719891745603,1.5,2.5,15.0,0.0,1,3
4,1,1,1,3,0,0.0,2.0,2,682,38,107192.38,15669.17,459,0.008714596949891068,2.0,3.0,38.0,157.17357771260998,0,2
7,2,1,1,5,0,0.0,1.0,3,795,38,125903.22,127068.92,912,0.007675438596491228,0.5,2.5,19.0,158.36883018867925,0,1
5,3,0,1,2,1,0.0,2.0,1,708,64,0.0,112520.07,465,0.010752688172043012,0.6666666666666666,0.6666666666666666,21.333333333333332,0.0,1,3
2,1,0,1,5,1,0.0,1.0,2,726,42,109471.79,175161.05,899,0.002224694104560623,1.0,5.0,42.0,150.78758953168042,0,2
3,2,0,0,3,0,0.0,2.0,2,581,31,0.0,89040.61,557,0.005385996409335727,1.0,1.5,15.5,0.0,1,3
8,1,1,0,1,1,0.0,0.0,2,536,35,0.0,171840.24,418,0.019138755980861243,0.0,1.0,35.0,0.0,1,3
5,2,1,0,5,0,0.0,2.0,2,722,30,0.0,166376.54,282,0.01773049645390071,1.0,2.5,15.0,0.0,1,3
0,2,1,1,1,1,0.0,3.0,3,683,32,138171.1,188203.58,433,0.0,1.5,0.5,16.0,202.30029282576868,0,1
6,1,1,0,3,1,0.0,3.0,3,554,31,135470.9,107074.81,382,0.015706806282722512,3.0,3.0,31.0,244.53231046931407,0,2
5,1,1,0,5,1,0.0,3.0,2,560,44,143244.97,98661.27,768,0.006510416666666667,3.0,5.0,44.0,255.7945892857143,0,2
3,1,1,1,2,0,0.0,0.0,2,719,36,155423.17,199841.32,374,0.008021390374331552,0.0,2.0,36.0,216.16574408901255,0,2
0,1,0,0,2,0,0.0,2.0,1,635,38,103257.14,158344.63,537,0.0,2.0,2.0,38.0,162.60966929133858,0,2
2,2,1,1,4,0,0.0,2.0,2,515,33,0.0,136028.97,625,0.0032,1.0,2.0,16.5,0.0,1,3
8,1,1,1,4,1,0.0,0.0,2,612,31,117989.76,54129.86,409,0.019559902200488997,0.0,4.0,31.0,192.79372549019607,0,2
1,1,1,1,5,0,0.0,3.0,3,684,42,117691.0,23135.65,653,0.0015313935681470138,3.0,5.0,42.0,172.06286549707602,0,2
2,1,1,0,2,0,0.0,3.0,1,526,49,0.0,114539.67,948,0.002109704641350211,3.0,2.0,49.0,0.0,1,3
1,2,0,0,4,0,0.0,0.0,3,651,40,134760.21,174434.06,741,0.001349527665317139,0.0,2.0,20.0,207.00493087557604,0,1
6,1,1,1,5,0,0.0,2.0,2,538,33,93791.38,199249.29,718,0.008356545961002786,2.0,5.0,33.0,174.33342007434945,0,2
0,2,0,0,5,1,0.0,0.0,1,538,31,0.0,179453.66,798,0.0,0.0,2.5,15.5,0.0,1,3
1,1,0,1,5,1,0.0,3.0,1,559,27,0.0,1050.33,658,0.001519756838905775,3.0,5.0,27.0,0.0,1,3
6,2,1,1,1,1,0.0,2.0,3,743,32,140348.56,163254.39,707,0.008486562942008486,1.0,0.5,16.0,188.89442799461642,0,1
7,2,1,0,2,0,0.0,0.0,3,661,37,109908.06,115037.67,311,0.022508038585209004,0.0,1.0,18.5,166.27543116490165,0,1
3,1,0,0,1,0,0.0,2.0,2,682,44,115282.3,23766.4,588,0.00510204081632653,2.0,1.0,44.0,169.03563049853372,0,2
9,2,1,0,5,0,0.0,0.0,3,644,47,137774.11,151902.78,499,0.018036072144288578,0.0,2.5,23.5,213.93495341614906,0,1
9,2,0,1,1,1,0.0,1.0,2,636,24,0.0,38830.72,493,0.018255578093306288,0.5,0.5,12.0,0.0,1,3
4,2,0,0,3,1,0.0,3.0,2,790,26,141581.71,98309.27,320,0.0125,1.5,1.5,13.0,179.21735443037974,0,1
9,1,0,0,3,1,0.0,1.0,1,765,32,178095.55,47247.56,656,0.013719512195121951,1.0,3.0,32.0,232.80464052287581,0,2
1,2,1,0,3,0,0.0,3.0,2,776,36,0.0,53477.76,329,0.00303951367781155,1.5,1.5,18.0,0.0,1,3
8,1,0,0,5,0,0.0,0.0,1,531,27,132576.25,7222.92,835,0.009580838323353293,0.0,5.0,27.0,249.67278719397365,0,2
8,1,1,0,4,0,0.0,2.0,3,438,31,78398.69,44937.01,809,0.009888751545117428,2.0,4.0,31.0,178.99244292237444,0,2
1,1,0,0,3,0,0.0,1.0,2,669,25,157848.53,37543.93,354,0.002824858757062147,1.0,3.0,25.0,235.94698056801195,0,2
7,1,1,1,3,1,0.0,3.0,2,645,48,90612.34,149139.13,803,0.008717310087173101,3.0,3.0,48.0,140.4842480620155,0,2
1,2,1,0,4,1,0.0,2.0,1,553,39,142876.98,44363.42,649,0.0015408320493066256,1.0,2.0,19.5,258.3670524412297,0,1
6,2,1,0,5,1,0.0,0.0,1,673,35,0.0,98618.79,222,0.02702702702702703,0.0,2.5,17.5,0.0,1,3
7,1,1,0,1,0,0.0,3.0,2,656,43,134919.85,194691.95,421,0.0166270783847981,3.0,1.0,43.0,205.6705030487805,0,2
6,2,1,0,2,1,0.0,1.0,3,445,38,119413.62,175756.36,263,0.022813688212927757,0.5,1.0,19.0,268.34521348314604,0,1
2,2,1,1,3,0,0.0,2.0,3,786,24,120135.55,125449.47,625,0.0032,1.0,1.5,12.0,152.84421119592875,0,1
5,1,1,1,2,0,0.0,1.0,3,538,25,62482.95,102758.43,933,0.0053590568060021436,1.0,2.0,25.0,116.13931226765798,0,2
5,2,1,0,4,1,0.0,2.0,2,662,39,139562.05,61636.22,871,0.0057405281285878304,1.0,2.0,19.5,210.81880664652567,0,1
5,2,1,0,1,1,0.0,2.0,1,687,50,0.0,110230.4,878,0.0056947608200455585,1.0,0.5,25.0,0.0,1,3
4,1,1,1,5,0,0.0,2.0,1,683,40,95053.1,116816.54,777,0.005148005148005148,2.0,5.0,40.0,139.16998535871159,0,2
10,1,0,1,1,0,0.0,2.0,2,694,37,143835.47,33326.71,992,0.010080645161290322,2.0,1.0,37.0,207.2557204610951,0,2
2,2,0,0,3,1,0.0,1.0,3,742,36,129748.54,47271.61,914,0.002188183807439825,0.5,1.5,18.0,174.8632614555256,0,1
7,2,1,1,1,0,0.0,2.0,3,652,35,104015.54,55207.88,926,0.00755939524838013,1.0,0.5,17.5,159.53303680981594,0,1
4,3,1,0,3,0,0.0,3.0,2,543,42,89838.71,85983.54,660,0.006060606060606061,1.0,1.0,14.0,165.44882136279926,1,0
9,2,0,1,2,0,0.0,1.0,3,733,38,111347.37,194872.97,260,0.03461538461538462,0.5,1.0,19.0,151.9063710777626,0,1
6,1,1,0,1,1,0.0,2.0,3,684,40,137326.65,186976.6,530,0.011320754716981131,2.0,1.0,40.0,200.76995614035087,0,2
4,2,1,0,3,1,0.0,2.0,3,594,23,104753.84,56756.52,729,0.0054869684499314125,1.0,1.5,11.5,176.35326599326598,0,1
1,1,1,0,4,1,0.0,0.0,3,572,35,139979.07,185662.84,598,0.0016722408026755853,0.0,4.0,35.0,244.71865384615387,0,2
1,1,1,0,2,0,0.0,2.0,3,570,38,127201.58,147168.28,509,0.0019646365422396855,2.0,2.0,38.0,223.16066666666666,0,2
6,1,1,0,3,0,0.0,3.0,2,684,45,148071.39,183575.01,895,0.0067039106145251395,3.0,3.0,45.0,216.4786403508772,0,2
10,2,1,0,3,1,0.0,0.0,2,694,31,0.0,160990.27,673,0.014858841010401188,0.0,1.5,15.5,0.0,1,3
9,2,0,0,4,1,0.0,0.0,2,554,44,135814.7,115091.38,494,0.018218623481781375,0.0,2.0,22.0,245.15288808664263,0,1
5,1,1,0,5,0,0.0,0.0,2,540,25,116160.23,13411.67,906,0.005518763796909493,0.0,5.0,25.0,215.11153703703704,0,2
4,1,1,1,3,0,0.0,3.0,2,742,31,105239.1,19700.24,790,0.005063291139240506,3.0,3.0,31.0,141.83167115902967,0,2
3,1,0,0,1,1,0.0,3.0,3,559,28,152264.81,64242.31,908,0.003303964757709251,3.0,1.0,28.0,272.3878533094812,0,2
5,2,1,0,3,1,0.0,3.0,2,538,33,0.0,126962.41,290,0.017241379310344827,1.5,1.5,16.5,0.0,1,3
6,2,1,1,3,1,0.0,2.0,1,637,40,0.0,181610.6,230,0.02608695652173913,1.0,1.5,20.0,0.0,1,3
8,1,0,0,2,0,0.0,0.0,2,693,36,178111.82,58719.63,447,0.017897091722595078,0.0,2.0,36.0,257.0156132756133,0,2
0,1,0,1,5,0,0.0,2.0,2,679,39,86843.61,159830.58,1000,0.0,2.0,5.0,39.0,127.89927835051546,0,2
6,2,1,1,1,1,0.0,1.0,2,551,45,0.0,51143.43,692,0.008670520231213872,0.5,0.5,22.5,0.0,1,3
6,2,0,1,2,0,0.0,3.0,2,717,53,0.0,97614.87,477,0.012578616352201259,1.5,1.0,26.5,0.0,1,3
9,1,1,1,5,0,0.0,1.0,2,613,37,108286.5,114153.44,656,0.013719512195121951,1.0,5.0,37.0,176.6500815660685,0,2
0,1,1,0,2,0,0.0,0.0,2,623,45,0.0,196533.72,679,0.0,0.0,2.0,45.0,0.0,1,3
7,2,1,0,4,1,0.0,1.0,3,496,59,91680.1,163141.18,609,0.011494252873563218,0.5,2.0,29.5,184.83891129032259,1,1
7,2,1,1,4,0,0.0,2.0,2,663,24,0.0,166310.82,943,0.007423117709437964,1.0,2.0,12.0,0.0,1,3
0,2,1,1,4,1,0.0,0.0,3,558,36,126606.63,172363.52,769,0.0,0.0,2.0,18.0,226.89360215053765,0,1
7,2,1,1,1,1,0.0,2.0,1,803,45,0.0,128378.04,589,0.011884550084889643,1.0,0.5,22.5,0.0,1,3
2,1,1,0,4,0,0.0,0.0,1,634,36,85996.19,15887.68,552,0.0036231884057971015,0.0,4.0,36.0,135.64067823343848,0,2
6,2,1,1,3,1,0.0,2.0,1,459,42,129634.25,177683.02,326,0.018404907975460124,1.0,1.5,21.0,282.427559912854,0,1
9,2,1,0,3,0,0.0,2.0,3,704,41,62078.21,129050.67,981,0.009174311926605505,1.0,1.5,20.5,88.17927556818182,1,1
0,1,1,0,2,0,0.0,0.0,1,663,52,136298.65,144593.3,548,0.0,0.0,2.0,52.0,205.5786576168929,0,2
4,1,1,0,2,1,0.0,0.0,3,700,40,148571.07,189826.96,266,0.015037593984962405,0.0,2.0,40.0,212.24438571428573,0,2
4,1,1,0,5,1,0.0,1.0,2,763,53,0.0,77203.72,569,0.007029876977152899,1.0,5.0,53.0,0.0,1,3
0,1,0,0,2,0,0.0,0.0,2,628,31,88421.81,72350.47,800,0.0,0.0,2.0,31.0,140.79906050955412,0,2
1,1,1,0,4,1,0.0,3.0,2,754,47,185513.67,27438.83,472,0.00211864406779661,3.0,4.0,47.0,246.039350132626,0,2
7,2,0,0,2,0,0.0,3.0,1,500,38,0.0,192013.23,870,0.008045977011494253,1.5,1.0,19.0,0.0,1,3
4,2,0,0,3,1,0.0,2.0,2,617,27,0.0,190269.21,342,0.011695906432748537,1.0,1.5,13.5,0.0,1,3
1,1,0,1,4,0,0.0,2.0,1,668,32,134446.04,111241.37,503,0.0019880715705765406,2.0,4.0,32.0,201.2665269461078,0,2
5,2,0,0,4,1,0.0,0.0,3,566,44,141428.99,68408.74,459,0.010893246187363835,0.0,2.0,22.0,249.87454063604238,0,1
8,1,1,1,1,1,0.0,3.0,3,649,37,114737.26,106655.88,381,0.02099737532808399,3.0,1.0,37.0,176.7908474576271,0,2
1,1,1,1,2,0,0.0,2.0,1,591,29,97541.24,196356.17,850,0.001176470588235294,2.0,2.0,29.0,165.04439932318107,0,2
5,2,1,0,1,0,0.0,2.0,1,584,32,0.0,10956.82,735,0.006802721088435374,1.0,0.5,16.0,0.0,1,3
1,2,1,0,3,1,0.0,1.0,2,799,63,110314.21,37464.0,982,0.0010183299389002036,0.5,1.5,31.5,138.06534418022528,0,1
10,2,0,0,5,1,0.0,3.0,1,693,34,107556.06,154631.35,711,0.014064697609001406,1.5,2.5,17.0,155.2035497835498,0,1
10,2,0,0,2,0,0.0,1.0,2,652,27,107303.72,44435.76,986,0.010141987829614604,0.5,1.0,13.5,164.57625766871166,0,1
10,2,1,0,2,0,0.0,1.0,1,731,46,0.0,153015.42,416,0.02403846153846154,0.5,1.0,23.0,0.0,1,3
3,1,1,0,3,0,0.0,0.0,3,674,44,88902.21,73731.32,729,0.00411522633744856,0.0,3.0,44.0,131.90238872403563,0,2
8,1,1,1,3,0,0.0,1.0,3,629,35,112330.83,91001.02,556,0.014388489208633094,1.0,3.0,35.0,178.58637519872815,0,2
4,1,0,1,2,1,0.0,3.0,3,773,36,105858.71,4395.45,564,0.0070921985815602835,3.0,2.0,36.0,136.9452910737387,0,2
7,1,1,0,2,0,0.0,2.0,1,761,37,132730.17,199293.01,649,0.01078582434514638,2.0,2.0,37.0,174.41546649145863,0,2
4,1,0,0,1,0,0.0,2.0,1,567,40,118628.8,91973.63,892,0.004484304932735426,2.0,1.0,40.0,209.22186948853616,0,2
6,1,1,1,4,1,0.0,2.0,1,648,53,111201.41,121542.29,715,0.008391608391608392,2.0,4.0,53.0,171.60711419753088,0,2
6,2,1,0,5,0,0.0,0.0,2,641,41,0.0,65396.79,226,0.02654867256637168,0.0,2.5,20.5,0.0,1,3
3,1,0,1,4,0,0.0,2.0,1,733,44,106070.89,101617.43,705,0.00425531914893617,2.0,4.0,44.0,144.70789904502047,0,2
4,1,0,1,4,0,0.0,2.0,2,738,54,0.0,55725.04,444,0.009009009009009009,2.0,4.0,54.0,0.0,1,3
1,1,1,1,3,0,0.0,0.0,2,792,30,127187.86,113553.42,921,0.0010857763300760044,0.0,3.0,30.0,160.59073232323232,0,2
8,1,1,0,2,0,0.0,2.0,2,603,51,186825.57,93739.71,645,0.012403100775193798,2.0,2.0,51.0,309.826815920398,0,2
7,2,1,0,5,0,0.0,2.0,2,576,32,0.0,4660.91,722,0.009695290858725761,1.0,2.5,16.0,0.0,1,3
8,1,1,0,5,1,0.0,1.0,2,644,24,92760.55,35896.75,238,0.03361344537815126,1.0,5.0,24.0,144.03812111801244,0,2
4,1,1,1,4,1,0.0,0.0,2,541,32,0.0,114951.42,459,0.008714596949891068,0.0,4.0,32.0,0.0,1,3
4,2,0,1,1,1,0.0,2.0,2,639,37,116121.84,181850.74,503,0.007952286282306162,1.0,0.5,18.5,181.72431924882628,0,1
6,1,1,1,1,0,0.0,2.0,2,674,26,166257.96,149369.41,870,0.006896551724137931,2.0,1.0,26.0,246.67353115727002,0,2
2,1,1,0,1,1,0.0,3.0,3,790,34,164011.48,199420.41,275,0.007272727272727273,3.0,1.0,34.0,207.6094683544304,0,2
8,2,1,0,1,0,0.0,0.0,3,608,42,131390.75,71178.09,246,0.032520325203252036,0.0,0.5,21.0,216.1032072368421,0,1
8,2,1,0,1,0,0.0,1.0,1,598,27,90721.52,109296.18,698,0.011461318051575931,0.5,0.5,13.5,151.70822742474917,1,1
9,3,1,1,3,0,0.0,2.0,2,663,67,0.0,72318.77,747,0.012048192771084338,0.6666666666666666,1.0,22.333333333333332,0.0,1,3
6,1,1,0,3,0,0.0,3.0,2,528,37,103772.45,197111.99,391,0.015345268542199489,3.0,3.0,37.0,196.53873106060607,0,2
1,2,0,0,5,0,0.0,0.0,1,697,30,0.0,735.79,470,0.002127659574468085,0.0,2.5,15.0,0.0,1,3
6,2,0,0,3,0,0.0,0.0,1,503,37,0.0,136506.86,717,0.008368200836820083,0.0,1.5,18.5,0.0,1,3
9,2,1,1,3,0,0.0,2.0,3,458,35,146780.52,3476.38,784,0.011479591836734694,1.0,1.5,17.5,320.4814847161572,0,1
4,2,1,0,2,0,0.0,2.0,2,454,34,0.0,198817.72,731,0.005471956224350205,1.0,1.0,17.0,0.0,1,3
6,2,1,0,2,1,0.0,3.0,3,587,39,101851.8,7103.71,659,0.009104704097116844,1.5,1.0,19.5,173.5124361158433,0,1
7,2,1,1,5,1,0.0,0.0,2,592,37,0.0,126726.33,241,0.029045643153526972,0.0,2.5,18.5,0.0,1,3
7,2,1,0,1,0,0.0,1.0,3,697,43,115371.94,64139.1,538,0.013011152416356878,0.5,0.5,21.5,165.526456241033,0,1
8,1,1,0,1,0,0.0,0.0,1,595,35,0.0,100015.79,645,0.012403100775193798,0.0,1.0,35.0,0.0,1,3
3,1,1,0,4,0,0.0,3.0,1,596,20,187294.46,103456.47,719,0.004172461752433936,3.0,4.0,20.0,314.2524496644295,0,2
4,1,1,0,3,0,0.0,2.0,1,650,42,194532.66,171045.31,824,0.0048543689320388345,2.0,3.0,42.0,299.2810153846154,0,2
9,1,1,0,5,0,0.0,0.0,2,530,25,162560.32,64129.03,451,0.019955654101995565,0.0,5.0,25.0,306.7175849056604,0,2
3,2,1,1,4,1,0.0,3.0,2,484,32,0.0,139390.99,644,0.004658385093167702,1.5,2.0,16.0,0.0,1,3
4,1,1,0,1,0,0.0,1.0,1,470,30,125385.01,68293.93,536,0.007462686567164179,1.0,1.0,30.0,266.7766170212766,0,2
5,1,1,1,3,0,0.0,0.0,2,741,32,0.0,64839.23,485,0.010309278350515464,0.0,3.0,32.0,0.0,1,3
6,2,1,0,5,1,0.0,0.0,2,622,32,169089.38,101057.95,238,0.025210084033613446,0.0,2.5,16.0,271.84787781350485,0,1
5,1,0,1,4,0,0.0,1.0,1,604,40,155455.43,113581.85,742,0.006738544474393531,1.0,4.0,40.0,257.3765397350993,0,2
